"VOTO_B_100";"Punt_finale";"imm_test"
80;27,5;2
90;33,25;2
77;22;2
70;20,25;2
84;26,5;2
73;21,25;2
90;14,25;2
75;31,25;2
90;28,75;2
82;27,5;2
95;24,25;2
75;18,25;2
63;18;2
62;24,75;2
65;31,75;2
81;26,25;2
93;19,5;2
91;38;2
65;5,75;2
80;36;2
80;36;2
100;19,25;2
100;29,5;2
67;24;2
80;6,25;2
75;24,5;2
62;24;2
68;23;2
62;30,5;2
66;26,5;2
72;14,75;2
72;39,5;2
70;30,5;2
83;22,25;2
68;25,5;2
70;24,25;2
60;27,75;2
75;26,75;2
76;24,5;2
89;19;2
60;28,25;2
73;27,75;2
95;27,5;2
88;28;2
80;26,5;2
92;25,75;2
60;33;2
80;21,75;2
64;10,5;2
97;40;2
68;27;2
100;41,5;2
84;21,75;2
73;26;2
73;26,5;2
100;20,5;2
68;25;2
64;25,75;2
68;31,75;2
80;23,5;2
63;28;2
78;38;2
88;29;2
70;12,25;2
60;33;2
81;27,25;2
70;34,25;2
100;32,5;2
70;26,75;2
68;30,25;2
67;12,75;2
88;25,5;2
60;35;2
66;34,25;2
82;47,5;2
82;26,75;2
62;22,25;2
90;41,5;2
62;31;2
60;19,25;2
84;38;2
92;34;2
82;16;2
86;20,25;2
93;26,75;2
77;26,25;2
95;25;2
80;24,75;2
66;17;2
90;20,25;2
73;23,5;2
70;21,75;2
69;17,75;2
75;7,5;2
67;14,5;2
63;21,25;2
98;28,5;2
60;32,75;2
90;40,5;2
70;17,25;2
85;21,5;2
96;26,25;2
86;32,5;2
68;14,25;2
61;21;2
88;21,5;2
96;22;2
100;25;2
64;17,75;2
84;27,75;2
85;36,75;2
85;23,25;2
78;23;2
66;20,75;2
80;31;2
70;28,5;2
82;33,75;2
90;27,5;2
75;18,75;2
80;18,5;2
62;26,75;2
86;27,75;2
75;44,5;2
60;35,5;2
100;23,75;2
62;41,75;2
60;26;2
82;29,5;2
62;24,25;2
60;30,75;2
